,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
10,2.7686381012476144,0.0,1.954242509439325,2.2141282618234097,1.954242509439325,0.0,1.2794387882870204,0.272981,0.0,59.26637796,0,1.4053463601757088,206.07,206.07,1,76.48,3,13.856,5.219357719696946e-06,0.0,0.0,0.004711593407257678,0.0,0.0,0.004716812764977375,0.0,0.0,3.2826409666667215e-06,0.0,0.0,0.009423221399999949,0.0,0.0,0.009426504040966616,0.0,0.0,-0.004332999999999976,0.23777879999999385,0.27773758333333337,0.0,0.27773758333333337,59.22674536,0.0,59.22674536,0.279586,0.0,0.279586,59.44470996,0.0,59.44470996,4,37,10,37,1,0,0,1,0,0,0,0,1,0,0.072
11,4.975482358364101,0.0,0.0,2.383114905342069,0.0,0.0,1.2704459080179626,0.14346,0.0,46.30537836,0,0.0,27.28,27.28,1,18.33,5,13.856,1.4344010992424283e-05,0.0,0.0,3.490909143860595e-13,0.0,0.0,1.4344011341515194e-05,0.0,0.0,1.1810070166666733e-05,0.0,0.0,0.0,0.0,0.0,1.1810070166666733e-05,0.0,0.0,-0.008499000000000007,-1.1999999998124622e-06,0.1495765833333333,0.0,0.1495765833333333,44.26693035999998,0.0,44.26693035999998,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,6,60,11,2,0,1,0,0,0,0,0,1,0,0,0.01
12,3.981274832706589,0.0,2.2405492482826,3.055985765731061,0.0,0.0,1.2871296207191107,0.147506,0.0,45.30837756,0,0.0,13.26,13.26,1,117.96,4,10.392,4.949016242424226e-06,0.0,0.0,0.08333326666668045,0.0,0.0,0.08333821568292288,0.0,0.0,3.1865354666666234e-06,0.0,0.0,0.16666653333336107,0.0,0.0,0.16666971986882773,0.0,0.0,-0.0036479999999999846,0.9999996000000024,0.15125666666666662,0.0,0.15125666666666662,44.528043260000004,0.0,44.528043260000004,0.153048,0.0,0.153048,45.44470956,0.0,45.44470956,5,49,10,18,1,0,0,1,0,0,0,0,1,0,0.075
13,4.264747008353527,0.0,3.0507663112330423,2.8503888900064465,3.0507663112330423,0.0,2.1350053669438873,0.114604,0.098262,40.606701,0,2.0349892162876846,18.99,18.99,1,79.29,6,21.144,1.9235233840909274e-05,4.384600151515146e-06,1.3802910606060685e-06,0.0054288350608909216,0.0019544659310116127,0.0008686989258153193,0.005448070294731831,0.001958850531163128,0.0008700792168759254,1.2109842300000126e-05,3.026038666666661e-06,2.4529282666666684e-06,0.007962095923199899,0.0028666360511999905,0.0012742168751999734,0.0079742057654999,0.002869662089866657,0.0012766698034666402,-0.008381,0.16291560000000516,0.020694083333333294,0.02970500000000001,0.0503990833333333,16.242682359999993,8.121338780000002,24.364021139999995,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,75,8,4,3,0,0,1,0,0,1,0,0,0,0.067
14,3.408748606184244,0.0,2.5622928644564746,2.4234588718195127,2.5622928644564746,0.0,2.2080380493531804,0.120372,0.103487,40.606701,0,1.569958818096594,49.44,49.44,1,30.8,3,19.8,1.717629953787826e-05,4.395760083333352e-06,5.870159015151474e-07,3.436363643361388e-12,1.848000001321932e-12,8.797090905166813e-12,1.7176302974241903e-05,4.395761931333354e-06,5.870246986060526e-07,1.1100320166666327e-05,2.8967601666666663e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666327e-05,2.8967601666666663e-06,4.860000000000553e-10,-0.007273000000000002,3.600000006542814e-06,0.02047166666666661,0.0303765,0.05084816666666661,16.22639235999999,8.11319378,24.33958613999999,0.022135999999999892,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,4,35,12,35,0,0,0,1,0,0,0,0,1,0,0.336
15,3.6154239528859438,3.9807757739626215,0.0,2.791901080009571,0.0,0.0,1.2193225084193366,0.1458839999999999,0.0,44.31137796,1,0.0,23.76,23.76,3,59.31,6,10.392,4.738353787878832e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,4.738354136969745e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0034180000000000044,-1.1999999998124622e-06,0.14960183333333332,0.0,0.14960183333333332,44.26693035999998,0.0,44.26693035999998,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,5,66,2,21,9,1,0,0,0,0,1,0,0,0,0.019
16,4.128399268717806,0.0,0.0,3.2947747522184434,0.0,0.0,1.2260841159758238,0.142065,0.0,44.31137796,0,0.0,31.2,31.2,1,174.6,4,13.856,5.113806636363627e-06,0.0006089452740833332,0.0,2.94545456505995e-13,0.0,0.0,5.113806930909084e-06,0.0006089452740833332,0.0,3.3182406666667087e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666667087e-06,0.0,0.0,-0.0046880000000000255,-1.1999999998124622e-06,0.1387269166666667,0.007123583333333333,0.14585050000000002,44.26693025999998,0.0,44.26693025999998,0.148047,0.085483,0.148047,44.26693116,0.0,44.26693116,4,46,1,46,10,0,1,0,0,0,0,1,0,0,0.091
17,3.620552444729435,0.0,0.0,2.511187933317223,0.0,24.0,2.0764219673605933,0.173325,0.146676,41.1052014,0,0.0,69.24,69.24,1,116.89,4,17.320999999999998,7.754875396969633e-05,3.6221376750000105e-05,1.6187931136363134e-06,6.109091016287912e-14,7.392000001126899e-12,1.3783636321231306e-12,7.754875403078724e-05,3.622138414200011e-05,1.6187944919999456e-06,1.1100320166666323e-05,2.896760166666692e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666323e-05,2.896760166666692e-06,4.859999999979744e-10,0.02261200000000002,-4.800000041882413e-07,0.029450916666666715,0.045757000000000006,0.07520791666666672,16.22638536000001,8.113193829999997,24.339579190000006,0.03188999999999989,0.048891000000000115,0.080781,16.226388720000003,8.11319508,24.3395808,4,46,1,22,10,0,0,1,0,0,0,0,1,0,0.037
18,4.51731468566477,3.34713478291002,0.0,3.687576222724149,0.0,0.0,1.209515014542631,0.144058,0.0,44.31137796,1,0.0,4.04,4.04,3,502.31,4,15.0,8.336699356060621e-06,0.0,0.0,3.8181818111259274e-13,0.0,0.0,8.336699737878803e-06,0.0,0.0,5.7503181666666216e-06,0.0,0.0,0.0,0.0,0.0,5.7503181666666216e-06,0.0,0.0,-0.006186999999999998,-1.1999999998124622e-06,0.14761158333333335,0.0,0.14761158333333335,44.26693045999999,0.0,44.26693045999999,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,1,0,0,0,0,1,0,0.034
19,2.2810333672477277,0.0,0.47712125471966244,1.4714384073892992,0.47712125471966244,0.0,1.2882492255719862,0.146348,0.0,46.30537836,0,0.11394335230683679,31.16,31.16,1,3.0,3,15.0,4.442241545454526e-06,0.0,0.0,0.7185946753470039,0.0,0.0,0.7185991175885494,0.0,0.0,2.987069999999961e-06,0.0,0.0,1.2647273254997835,0.0,0.0,1.2647303125697835,0.0,0.0,-0.0033959999999999824,2.1777792000000034,0.1499535,0.0,0.1499535,44.62989385999999,0.0,44.62989385999999,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,4,38,9,38,2,0,0,1,0,0,0,0,1,0,0.119
20,4.887150126330618,0.0,3.9403670459856652,3.4068517388104467,0.0,0.0,1.0297894708318556,0.144149,0.0,44.31137796,0,0.0,32.64,32.64,1,237.92,4,14.49,3.946421242424048e-06,0.0,0.0,3.8181818111259274e-13,0.0,0.0,3.946421624242227e-06,0.0,0.0,3.0629026666665388e-06,0.0,0.0,0.0,0.0,0.0,3.0629026666665388e-06,0.0,0.0,-0.002251000000000003,-1.1999999998124622e-06,0.1465558333333333,0.0,0.1465558333333333,44.26693045999999,0.0,44.26693045999999,0.1481589999999999,0.0,0.1481589999999999,44.26693116,0.0,44.26693116,5,47,12,13,0,0,0,1,0,0,0,0,1,0,0.183
21,5.701920112937112,0.0,4.62058365787334,3.367395061683312,3.400192488592576,0.0,2.128043673826457,0.120372,0.103487,40.606701,0,2.4137522676825487,39.0,39.0,1,269.62,5,26.0,1.6221391174242364e-05,4.042427537878779e-06,1.319223333333297e-06,0.00402143829141855,0.0014477177849105518,0.0006434301266268809,0.004037659682592793,0.0014517602124484304,0.0006447493499602144,1.1100320166666684e-05,2.8967601666666663e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666684e-05,2.8967601666666663e-06,4.859999999979744e-10,-0.006755999999999998,0.16291560000000516,0.020544833333333387,0.03063325000000003,0.051178083333333416,16.280693919999987,8.14034456000001,24.421038479999996,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,58,1,58,10,0,0,0,1,0,1,0,0,0,0.042
22,4.388651717026825,0.0,0.0,2.924873449262179,0.0,28.0,1.2390490931401914,0.19923,0.0,45.80687796,0,0.0,36.04,36.04,1,70.4,3,10.392,0.00021707694893181815,0.0,0.0,0.18600275552756615,0.0,0.0,0.186219832476498,0.0,0.0,3.3182406666667087e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666667087e-06,0.0,0.0,0.04802100000000001,1.4939988,0.19869525000000002,0.0,0.19869525000000002,45.63643026,0.0,45.63643026,0.20492800000000003,0.0,0.20492800000000003,45.76093116,0.0,45.76093116,3,36,2,9,12,0,0,0,0,1,1,0,0,0,0.137
23,3.860697274052039,0.0,0.0,3.028880191291318,0.0,30.0,1.2871296207191107,0.1981,0.0,46.30537836,0,0.0,42.96,42.96,2,92.23,3,13.2,0.0002460397922424246,0.0,0.0,0.3840934054030269,0.0,0.0,0.38433944519526936,0.0,0.0,0.0005317251892000005,0.0,0.0,0.7225031370549635,0.0,0.0,0.7230348622441635,0.0,0.0,0.049931000000000114,2.1777792000000034,0.15140333333333325,0.0,0.15140333333333325,44.49285716,0.0,44.49285716,0.20014200000000001,0.0,0.20014200000000001,46.44471036,0.0,46.44471036,4,40,12,0,4,0,0,1,0,0,0,0,1,0,0.231
24,5.47401218516985,0.0,4.471350395537361,2.938189375652045,3.03342375548695,0.0,1.0240749873074262,0.142065,0.0,44.31137796,0,2.1934029030624176,33.06,33.06,1,83.64,3,14.49,4.942190060606048e-06,0.0,0.0,0.00646472080829431,0.0,0.0,0.006469662998354915,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0041039999999999965,0.17777879999999868,0.14645633333333333,0.0,0.14645633333333333,44.400265260000005,0.0,44.400265260000005,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,3,37,2,37,9,0,1,0,0,0,0,1,0,0,0.195
25,4.101024940352695,0.0,0.0,2.7794088816958746,0.0,0.0,1.249931756634195,0.14317,0.0,44.31137796,0,0.0,18.62,18.62,1,54.19,7,13.2,5.079733696969503e-06,0.0,0.0,0.008380225964017923,0.0,0.0,0.008385305697714892,0.0,0.0,1.95054016666667e-06,0.0,0.0,0.005267621400000025,0.0,0.0,0.005269571940166691,0.0,0.0,-0.005163999999999891,0.17777879999999868,0.1474783333333333,0.0,0.1474783333333333,44.34100546,0.0,44.34100546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,77,6,7,5,0,0,1,0,0,0,0,1,0,0.053
26,5.351975937833653,5.285555058771468,4.241421951711995,4.00172852200728,3.8963057074660807,0.0,2.114744387545126,0.114481,0.098142,40.606701,1,2.8943936083469786,31.08,31.08,2,1040.76,3,31.2,2.517376696969728e-05,7.823152151515158e-06,1.1004545454545663e-09,0.0,0.0,0.0,2.517376696969728e-05,7.823152151515158e-06,1.1004545454545663e-09,1.6834946266666697e-05,5.52266266666666e-06,2.406000000000124e-09,0.0,0.0,0.0,1.6834946266666697e-05,5.52266266666666e-06,2.406000000000124e-09,-0.010590000000000016,0.0,0.020426166666666648,0.029859666666666687,0.050285833333333335,16.291554959999996,8.145775080000007,24.437330040000003,0.02222700000000001,0.032069,0.05429600000000001,16.29155496,8.14577508,24.43733004,4,39,8,19,3,0,0,1,0,0,0,0,1,0,0.434
27,3.9856060830524362,0.0,0.0,3.1580819196310737,0.0,0.0,1.147985320683805,0.144902,0.0,44.31137796,0,0.0,15.96,15.96,1,129.6,4,13.4,2.030076628787864e-06,0.0,0.0,0.008380258287567022,0.0,0.0,0.008382288364195809,0.0,0.0,1.2760481666666621e-06,0.0,0.0,0.005267621400000025,0.0,0.0,0.00526889744816669,0.0,0.0,-0.0027669999999999917,0.17777879999999868,0.1484020833333333,0.0,0.1484020833333333,44.341005259999996,0.0,44.341005259999996,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,42,7,16,4,0,0,0,0,1,0,0,1,0,0.071
28,4.699620957965614,4.4996870826184034,3.6488477083728936,3.6974647398167093,3.6488477083728936,0.0,2.115976429454818,0.1127529999999999,0.09641,40.606701,1,2.6313727337327144,38.0,38.0,2,587.76,5,31.5,2.2578619515151384e-05,5.8787809696969525e-06,4.490922651515175e-07,0.006434301266269582,0.002316348455856873,0.0010294882026030258,0.0064568798857847325,0.0023222272368265697,0.0010299372948681773,1.1100320166666611e-05,2.8967601666666663e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666611e-05,2.8967601666666663e-06,4.860000000000553e-10,-0.010237999999999997,0.16291560000000516,0.020315,0.028965083333333336,0.049280083333333335,16.269832879999992,8.134914040000009,24.40474692,0.0225810000000001,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,56,3,8,8,0,0,1,0,0,0,0,1,0,0.159
29,4.1283023171643505,0.0,2.787460474518415,2.6649238934380817,0.0,0.0,1.2803506930460056,0.1458839999999999,0.0,44.31137796,0,0.0,30.98,30.98,1,45.27,5,15.0,3.711340696969542e-06,0.0,0.0,0.0076618913283488035,0.0,0.0,0.007665602669045773,0.0,0.0,3.3182406666665393e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666665393e-06,0.0,0.0,-0.002817999999999987,0.17777879999999868,0.14982783333333327,0.0,0.14982783333333327,44.38545036,0.0,44.38545036,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,4,56,3,56,8,0,0,1,0,0,0,0,1,0,0.142
30,4.584704285910984,4.367449107268604,3.402089350572097,3.2260892769015688,3.018284308426531,30.0,2.1242433089466486,0.157877,0.135732,41.1052014,1,2.148941814902911,27.15,27.15,4,110.26,11,15.001,0.00013355093887878726,0.00010433906333333343,5.401972602272732e-05,0.0340419340680443,0.027069503025102703,0.02442778954482993,0.034175485006923086,0.02717384208843604,0.024481809270852653,0.00029354649426666525,0.00022085223190000016,9.262428416666658e-05,0.04166673333335948,0.04166673333336013,0.04166673333336013,0.041960279827626144,0.04188758556526013,0.0417593576175268,0.035029999999999895,0.6629160000000027,0.02087516666666668,0.030230916666666607,0.05110608333333329,16.264402359999995,8.132198780000003,24.396601139999998,0.02350899999999989,0.039396000000000014,0.0629049999999999,16.29155496,8.14577508,24.43733004,11,127,10,1,7,1,0,0,0,0,0,1,0,0,0.327
31,3.14674801363064,0.0,0.0,2.3203540328176717,0.0,0.0,1.2681097298084782,0.141434,0.0,44.31137796,0,0.0,7.8,7.8,1,14.34,6,10.392,1.5480844333333343e-05,0.0,0.0,0.004788720868712076,0.0,0.0,0.004804201713045409,0.0,0.0,1.1288033466666605e-05,0.0,0.0,0.008428194239999789,0.0,0.0,0.008439482273466456,0.0,0.0,-0.008329000000000003,0.17777879999999868,0.14855483333333333,0.0,0.14855483333333333,44.296560359999994,0.0,44.296560359999994,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,7,74,9,4,2,0,0,1,0,0,1,0,0,0,0.025
32,4.3861242584003115,0.0,0.0,0.0,0.0,0.0,2.145972902802181,0.1152369999999999,0.100123,41.27136420000001,0,0.0,61.84,61.84,1,0.0,6,33.0,1.7659600265151534e-05,4.608482083333329e-06,7.731818181818558e-10,3.436363643361388e-12,1.848000001321932e-12,8.797090905166813e-12,1.7659603701515178e-05,4.6084839313333314e-06,7.819789090870228e-10,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.008161000000000015,3.600000006542814e-06,0.020474666666666697,0.030226416666666672,0.05070108333333337,16.22639235999999,8.11319378,24.33958613999999,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,7,72,11,72,0,0,0,1,0,0,1,0,0,0,0.149
33,4.71030357233343,0.0,0.0,2.6907718031806627,0.0,0.0,1.2489536154957075,0.143459,0.0,46.30537836,0,0.0,33.12,33.12,1,45.79,6,13.2,9.698254054545413e-06,0.0,0.0,3.14181820147697e-13,0.0,0.0,9.698254368727232e-06,0.0,0.0,9.042941499999893e-06,0.0,0.0,0.0,0.0,0.0,9.042941499999893e-06,0.0,0.0,-0.007342999999999988,-1.1999999998124622e-06,0.14948863636363638,0.0,0.14948863636363638,44.26693028727271,0.0,44.26693028727271,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.361
